ID,item_cnt_month
1674,0.3338998
1675,0.19526798
1676,0.21765766
1677,0.19483277
1678,0.17520759
1679,0.020863652
1680,0.13878772
1681,0.1276491
1682,0.038717926
1683,0.33329037
1684,0.011684209
1685,0.029155731
1686,0.22768405
1687,0.18249768
1688,0.15929964
1689,0.11174387
1690,0.047530174
1691,0.008110106
1692,0.088151276
1693,0.13035634
1694,0.18608806
1695,0.36761284
1696,0.031502604
1697,0.2269778
1698,0.17791721
1699,0.051323056
1700,0.14469644
1701,0.17427227
1702,0.5579626
1703,0.27017328
1704,0.14043182
1705,0.13171977
1706,0.23106569
1707,0.23066047
1708,1.4260893
1709,0.063868105
1710,0.02313307
1711,0.33023918
1712,0.07601011
1713,0.5390122
1714,0.15043557
1715,0.18508834
1716,0.24938282
1717,0.017400593
1718,0.012292951
1719,0.031806797
1720,0.01756519
1721,0.41079894
1722,0.031806797
1723,0.03941074
1724,0.055871993
1725,0.028442144
1726,0.3662871
1727,0.031806797
1728,0.031806797
1729,0.006157249
1730,0.01648137
1731,0.031806797
1732,0.028012305
1733,0.006157249
1734,0.047275454
1735,0.2832655
1736,1.2984031
1737,0.2422351
1738,0.4167122
1739,0.007855386
1740,0.028442144
1741,0.19064173
1742,0.02425927
1743,0.091869324
1744,0.028241217
1745,0.31793034
1746,0.52321726
1747,0.18948442
1748,0.2056166
1749,0.14434472
1750,0.32040024
1751,0.1260182
1752,0.27319515
1753,0.30516198
1754,1.0079899
1755,0.15854594
1756,0.09509227
1757,0.20948243
1758,0.072327405
1759,0.27758032
1760,0.12342915
1761,0.01174283
1762,0.13917404
1763,0.031806797
1764,0.05990994
1765,0.110993534
1766,0.015925676
1767,0.1856325
1768,0.34267947
1769,0.01174283
1770,0.35593694
1771,0.07516903
1772,0.14333305
1773,0.058894455
1774,0.17206651
1775,0.0931721
1776,0.011684209
1777,0.031955183
1778,0.14521399
1779,0.11422977
1780,0.290024
1781,0.027772307
1782,0.19483277
1783,0.33023918
1784,0.06197238
1785,0.15990016
1786,0.13878772
1787,0.22279498
1788,0.05990994
1789,0.36906612
1790,0.34689516
1791,0.390424
1792,0.032556444
1793,0.21334124
1794,0.14901304
1795,0.14901304
1796,0.037311196
1797,0.0814679
1798,0.37301493
1799,0.35647303
1800,0.3948946
1801,0.34403223
1802,0.011972904
1803,0.018942952
1804,0.38144025
1805,0.44276676
1806,0.10789555
1807,0.021583438
1808,0.033601403
1809,0.022049338
1810,0.022049338
1811,0.35593694
1812,0.04207021
1813,0.6631845
1814,0.099446416
1815,0.011324614
1816,0.35593694
1817,0.07723147
1818,0.032131374
1819,0.12170085
1820,0.04190427
1821,0.09333497
1822,0.04190427
1823,0.06491119
1824,0.19268158
1825,0.029024094
1826,0.05240965
1827,0.052431166
1828,0.07707882
1829,0.3167144
1830,0.1297841
1831,0.037161082
1832,0.03542325
1833,0.28612512
1834,0.05772856
1835,0.07099643
1836,0.049978882
1837,0.23953897
1838,0.03897196
1839,0.35593694
1840,0.12415436
1841,0.12134397
1842,0.21405038
1843,0.17839393
1844,0.031806797
1845,0.09246659
1846,0.032928407
1847,0.029635072
1848,0.032556444
1849,0.6202189
1850,0.068861306
1851,0.014341861
1852,0.04396674
1853,0.096060604
1854,0.013283074
1855,0.028442144
1856,0.13942787
1857,0.27427435
1858,0.070691675
1859,0.01746592
1860,0.18383625
1861,0.1448937
1862,0.03915161
1863,0.029845715
1864,0.029845715
1865,0.011324614
1866,0.10965115
1867,0.011324614
1868,0.0032508373
1869,0.09841454
1870,0.28674737
1871,0.66646904
1872,0.05990994
1873,0.31163138
1874,0.01741466
1875,0.05514884
1876,0.2178168
1877,0.099903256
1878,0.124376655
1879,0.34725484
1880,0.4076032
1881,0.0
1882,0.16975212
1883,0.6393762
1884,0.40596437
1885,0.30300197
1886,0.019934773
1887,0.007141769
1888,0.11976212
1889,0.017899424
1890,0.011324614
1891,0.12232095
1892,0.049978882
1893,0.019940972
1894,0.036491632
1895,0.14239773
1896,0.007141769
1897,0.01746592
1898,0.13631552
1899,0.015442133
1900,0.50183845
1901,0.2678709
1902,0.027772307
1903,0.031881392
1904,0.011469811
1905,0.051020265
1906,0.08906302
1907,0.19045275
1908,0.04718125
1909,0.24474308
1910,0.1314356
1911,0.21122974
1912,1.0752141
1913,0.007141769
1914,0.013283074
1915,0.021583438
1916,3.6608465
1917,0.04396674
1918,0.30376184
1919,0.014126301
1920,0.040366113
1921,0.029451191
1922,0.21170443
1923,0.10128382
1924,0.124376655
1925,0.011259288
1926,0.029155731
1927,0.017400593
1928,0.14482835
1929,0.031806797
1930,0.25935847
1931,0.1467605
1932,0.122360796
1933,0.13875055
1934,0.04396674
1935,0.07773197
1936,0.006919414
1937,0.17675501
1938,0.14223921
1939,0.013283074
1940,0.051422954
1941,0.22932741
1942,0.13035634
1943,0.20412537
1944,0.06835714
1945,0.05514884
1946,0.069832325
1947,0.12551522
1948,0.15389296
1949,0.23176065
1950,0.22467792
1951,0.11912742
1952,0.23419255
1953,0.25011426
1954,0.05132079
1955,0.030083984
1956,0.18781418
1957,0.14671755
1958,0.3153091
1959,0.13730702
1960,0.13730702
1961,0.23392668
1962,0.09557122
1963,0.15819353
1964,1.0843184
1965,0.5431992
1966,0.032415718
1967,0.044480443
1968,0.15499187
1969,0.30699134
1970,0.017400593
1971,0.05990994
1972,0.04190427
1973,0.17918566
1974,0.010340065
1975,0.13730702
1976,0.028232872
1977,0.13730702
1978,0.02355197
1979,0.20863774
1980,0.11634144
1981,0.16134867
1982,0.35593694
1983,0.048177004
1984,0.055841446
1985,0.035360873
1986,0.14386368
1987,0.268829
1988,0.23266971
1989,0.011324614
1990,0.5858035
1991,0.26425737
1992,0.095012665
1993,0.064735204
1994,0.006157249
1995,0.5603976
1996,0.025134325
1997,0.35593694
1998,0.09437972
1999,0.048075825
2000,0.06851217
2001,0.12656283
2002,0.13366863
2003,0.13878772
2004,0.18036821
2005,0.12905493
2006,0.09394163
2007,0.14333305
2008,0.05514884
2009,0.12514424
2010,0.21175036
2011,0.0646947
2012,0.21281368
2013,0.099617064
2014,0.3896716
2015,0.14866933
2016,0.34341958
2017,0.08542478
2018,0.020794213
2019,0.2210043
2020,0.011469811
2021,0.3338998
2022,0.081575125
2023,0.110786706
2024,0.23056275
2025,0.0983358
2026,0.5671515
2027,0.20868903
2028,0.633222
2029,0.029278934
2030,0.021583438
2031,0.007141769
2032,0.048075825
2033,0.027946979
2034,0.11427152
2035,0.008110106
2036,0.008110106
2037,0.04396674
2038,0.17833963
2039,0.04396674
2040,0.048075825
2041,0.124376655
2042,0.013130844
2043,0.03308335
2044,0.01648137
2045,0.012298554
2046,0.012298554
2047,0.010340065
2048,0.006157249
2049,0.006157249
2050,0.010340065
2051,0.006157249
2052,0.010340065
2053,0.006157249
2054,0.013489276
2055,0.006157249
2056,0.011684209
2057,0.03308335
2058,0.006157249
2059,0.22249493
2060,0.059802562
2061,0.07266587
2062,0.013181686
2063,0.029845715
2064,0.01746592
2065,0.40760913
2066,0.25266498
2067,0.49384248
2068,0.20405978
2069,0.015442133
2070,0.012298554
2071,0.032131374
2072,0.016851574
2073,0.13450274
2074,0.033759087
2075,0.2843753
2076,0.11837414
2077,0.010176212
2078,0.014359057
2079,0.06649575
2080,0.032415718
2081,0.13730702
2082,0.09971848
2083,0.079105884
2084,0.20559725
2085,0.0931721
2086,0.05990994
2087,0.046905518
2088,0.008110106
2089,0.008110106
2090,0.014251411
2091,0.009306401
2092,0.18072239
2093,0.09316754
2094,0.0664497
2095,0.15119916
2096,0.24829811
2097,0.16732264
2098,0.07351342
2099,0.09618521
2100,0.04190427
2101,0.08376515
2102,0.38798457
2103,0.031806797
2104,0.021583438
2105,0.33023918
2106,0.06383541
2107,0.44830647
2108,0.048075825
2109,0.14557302
2110,1.2662604
2111,0.011259288
2112,0.10036805
2113,0.19728783
2114,0.008110106
2115,0.06197238
2116,0.04396674
2117,0.011324614
2118,0.06197238
2119,0.048075825
2120,0.011259288
2121,0.16148219
2122,0.23325971
2123,0.30898517
2124,0.27226257
2125,0.07723147
2126,0.15219095
2127,0.0646947
2128,0.08099541
2129,0.24362981
2130,0.007141769
2131,0.18056786
2132,0.09294322
2133,0.22411376
2134,0.015442133
2135,0.011324614
2136,0.04190427
2137,0.17105985
2138,0.116218716
2139,0.015442133
2140,0.13543785
2141,0.028442144
2142,0.04190427
2143,0.032928407
2144,0.6181331
2145,0.05294791
2146,0.43582344
2147,0.028310597
2148,0.12237999
2149,0.011259288
2150,0.059181243
2151,0.011324614
2152,0.029845715
2153,0.102971226
2154,0.039559036
2155,0.015925676
2156,0.08407506
2157,0.021583438
2158,0.021583438
2159,0.28832254
2160,0.026232183
2161,0.05310425
2162,0.42844132
2163,0.12206972
2164,0.022049338
2165,0.056722224
2166,0.027946979
2167,0.26288396
2168,0.19358101
2169,0.21246716
2170,0.022049338
2171,0.048967987
2172,0.110993534
2173,0.039491296
2174,0.0573135
2175,0.15660039
2176,0.15715742
2177,0.14916009
2178,0.011324614
2179,0.12795568
2180,0.6160706
2181,0.078054935
2182,0.08216402
2183,0.078054935
2184,0.2969752
2185,0.16085058
2186,0.007141769
2187,0.33023918
2188,0.01746592
2189,0.05294791
2190,0.07910049
2191,0.21798497
2192,0.044480443
2193,0.1044566
2194,0.05990994
2195,0.1531007
2196,0.11360845
2197,0.03338802
2198,0.28443035
2199,0.11964476
2200,0.19524285
2201,0.012438148
2202,0.42227724
2203,0.44353458
2204,0.14397392
2205,0.029278934
2206,0.13730702
2207,0.3130883
2208,0.20123965
2209,0.09164551
2210,0.13730702
2211,0.06197238
2212,0.06851217
2213,0.20467713
2214,0.05856538
2215,0.04190427
2216,0.038258344
2217,0.09164551
2218,0.06697363
2219,0.117533326
2220,0.13362113
2221,0.10965115
2222,0.024277687
2223,0.011259288
2224,0.18184823
2225,0.01746592
2226,0.046087146
2227,0.18026176
2228,0.11565736
2229,0.048149586
2230,0.13942787
2231,0.12712887
2232,0.095012665
2233,0.027772307
2234,0.21701664
2235,0.007141769
2236,0.027169675
2237,0.04190427
2238,0.019940972
2239,0.35593694
2240,0.04743558
2241,0.04743558
2242,0.078495055
2243,0.087889254
2244,0.22496474
2245,0.03196007
2246,0.031955183
2247,0.013489276
2248,0.021547616
2249,0.01246804
2250,0.020863652
2251,0.020863652
2252,0.016680807
2253,0.38604242
2254,0.15819353
2255,0.050836354
2256,0.09243983
2257,0.067484915
2258,0.017400593
2259,0.031502604
2260,0.04190427
2261,0.05060941
2262,0.020579278
2263,0.1624884
2264,0.029132068
2265,0.03636986
2266,0.103226304
2267,0.050037682
2268,0.14433435
2269,0.34703833
2270,0.0034175515
2271,0.049222946
2272,0.22605962
2273,0.037161082
2274,0.08481091
2275,0.2914067
2276,0.13730702
2277,0.0
2278,0.037161082
2279,0.087889254
2280,0.052312255
2281,0.12042737
2282,0.07774985
2283,0.13730702
2284,0.032129824
2285,0.03320211
2286,0.26029134
2287,0.21982548
2288,0.01746592
2289,0.33023918
2290,0.17861119
2291,0.0
2292,0.0034175515
2293,0.05983025
2294,0.42623025
2295,0.273074
2296,0.031493068
2297,0.076770306
2298,0.13949063
2299,0.13940796
2300,0.04396674
2301,0.006157249
2302,0.35593694
2303,0.22844326
2304,0.027772307
2305,0.1186029
2306,0.092615455
2307,0.03764966
2308,0.11565736
2309,0.107883126
2310,0.032042056
2311,0.011469811
2312,0.028442144
2313,0.07411823
2314,0.17614919
2315,0.0931721
2316,0.027772307
2317,0.12133241
2318,0.1930952
2319,0.24607909
2320,0.10613635
2321,0.1437245
2322,0.21405038
2323,0.012292951
2324,0.6227108
2325,0.6227108
2326,0.1990352
2327,0.048075825
2328,0.11619091
2329,0.24324623
2330,0.18813759
2331,0.16456711
2332,0.16009185
2333,0.02837342
2334,0.102894306
2335,0.031806797
2336,0.038258344
2337,0.021583438
2338,0.0
2339,0.109657496
2340,0.14802477
2341,0.10251972
2342,0.2045125
2343,0.021583438
2344,0.05514884
2345,0.013283074
2346,0.015442133
2347,0.23588371
2348,0.031806797
2349,0.031955183
2350,0.006157249
2351,0.008998811
2352,0.1822811
2353,0.19126719
2354,0.021583438
2355,0.019130498
2356,0.012298554
2357,0.006157249
2358,0.094022185
2359,0.039104402
2360,0.019630581
2361,0.061953425
2362,0.013283074
2363,0.08711901
2364,0.006157249
2365,0.20986512
2366,0.09219921
2367,0.033479095
2368,0.08897576
2369,0.09343284
2370,0.21734875
2371,0.027772307
2372,0.15656462
2373,0.029155731
2374,0.281229
2375,0.08078691
2376,0.16534975
2377,0.015925676
2378,0.01174283
2379,0.103781015
2380,0.01174283
2381,0.017884165
2382,0.017400593
2383,0.057079136
2384,0.1084407
2385,0.13408849
2386,0.06819153
2387,0.45632267
2388,0.024277687
2389,0.006157249
2390,0.006157249
2391,0.006157249
2392,0.012298554
2393,0.024972916
2394,0.35691857
2395,0.006157249
2396,0.008110106
2397,0.17818716
2398,0.25501508
2399,0.046013355
2400,0.1306043
2401,0.09984368
2402,0.06909406
2403,0.09638208
2404,0.008110106
2405,0.1314356
2406,0.011324614
2407,0.04396674
2408,0.011259288
2409,0.17004102
2410,0.021583438
2411,0.008110106
2412,0.0945082
2413,0.09324783
2414,0.07564658
2415,0.22078454
2416,0.006157249
2417,0.16971427
2418,0.012298554
2419,0.27107424
2420,0.04396674
2421,0.33023918
2422,0.031881392
2423,0.027772307
2424,0.027772307
2425,0.031881392
2426,0.06392369
2427,0.06871733
2428,0.1300633
2429,0.15929964
2430,0.17180082
2431,0.08414388
2432,0.25528467
2433,0.011259288
2434,0.10558987
2435,0.21054316
2436,0.06197238
2437,0.007141769
2438,0.2877974
2439,0.04190427
2440,0.029155731
2441,0.024277687
2442,0.04190427
2443,0.1536819
2444,0.051323056
2445,0.04383123
2446,0.09179807
2447,0.14070746
2448,0.038442403
2449,0.008110106
2450,0.027772307
2451,0.012298554
2452,0.1253551
2453,0.03513494
2454,0.008110106
2455,0.007141769
2456,0.33023918
2457,0.061375648
2458,0.01746592
2459,0.01746592
2460,0.017605543
2461,0.008110106
2462,0.013130844
2463,0.013130844
2464,0.1253551
2465,0.13407439
2466,0.13733917
2467,0.09118396
2468,0.042998403
2469,0.19006518
2470,0.1116136
2471,0.16860431
2472,0.011324614
2473,0.10789555
2474,0.36342555
2475,0.2303437
2476,0.16860431
2477,0.011324614
2478,0.01746592
2479,0.25535536
2480,0.31938556
2481,0.41533548
2482,0.007141769
2483,0.1116136
2484,0.021583438
2485,0.030083984
2486,0.04396674
2487,0.018644959
2488,0.021583438
2489,0.04396674
2490,0.042283326
2491,0.04396674
2492,0.021583438
2493,0.04396674
2494,0.042998403
2495,0.124376655
2496,0.011324614
2497,0.028460532
2498,0.06835714
2499,0.012292951
2500,0.029785454
2501,0.07942286
2502,0.017400593
2503,0.19114614
2504,0.07957789
2505,0.12065861
2506,0.2929095
2507,0.04396674
2508,0.015442133
2509,0.021583438
2510,0.1801301
2511,0.04396674
2512,0.011324614
2513,0.007141769
2514,0.38499725
2515,0.007141769
2516,0.031806797
2517,0.031806797
2518,0.09164551
2519,0.04396674
2520,0.007141769
2521,0.011324614
2522,0.007141769
2523,0.04190427
2524,0.05305317
2525,0.06697363
2526,0.38499725
2527,0.34409273
2528,0.028386772
2529,0.01746592
2530,0.15594265
2531,0.22639632
2532,0.052686036
2533,0.43064782
2534,0.014251411
2535,0.015442133
2536,0.33310038
2537,0.05132079
2538,0.008110106
2539,0.14989495
2540,0.20877293
2541,0.013637066
2542,0.007141769
2543,0.012668729
2544,0.007141769
2545,0.011259288
2546,0.012668729
2547,0.05060941
2548,0.021583438
2549,0.015442133
2550,0.04396674
2551,0.01746592
2552,0.011324614
2553,0.17462158
2554,0.11360845
2555,0.051109254
2556,0.47613072
2557,0.042998403
2558,0.041834444
2559,0.24789053
2560,0.054920673
2561,0.04396674
2562,0.076499134
2563,0.013283074
2564,0.031806797
2565,0.031806797
2566,0.029845715
2567,0.031502604
2568,0.01746592
2569,0.05514884
2570,0.07266587
2571,0.18836686
2572,0.013422698
2573,0.12015313
2574,0.15980983
2575,0.09290257
2576,0.039559036
2577,0.102894306
2578,0.007141769
2579,0.031806797
2580,0.44058797
2581,0.018434256
2582,0.031806797
2583,0.25528467
2584,0.03774959
2585,0.108195096
2586,0.018434256
2587,0.08906302
2588,0.102986634
2589,0.3338998
2590,0.006157249
2591,0.046473622
2592,0.011324614
2593,0.14671755
2594,0.22557789
2595,0.041322768
2596,0.02178678
2597,0.33321768
2598,0.04396674
2599,0.17462158
2600,0.044544816
2601,0.006157249
2602,0.25528467
2603,0.061004043
2604,0.37726578
2605,0.13690934
2606,0.045777977
2607,0.43572295
2608,0.045255303
2609,0.033026606
2610,0.033479095
2611,0.048075825
2612,0.051020265
2613,0.034032077
2614,0.045329094
2615,0.015758157
2616,0.26998764
2617,0.06422293
2618,0.031806797
2619,0.009998947
2620,0.3373984
2621,1.3031967
2622,0.02873683
2623,0.016179085
2624,0.13395736
2625,0.048967987
2626,0.014251411
2627,0.08273587
2628,0.13362113
2629,0.026248157
2630,0.008110106
2631,0.04396674
2632,0.008110106
2633,0.008110106
2634,0.02090311
2635,0.02090311
2636,0.013637066
2637,0.008110106
2638,0.031416208
2639,0.008110106
2640,0.029155731
2641,0.35593694
2642,0.025152653
2643,0.14534181
2644,0.35593694
2645,0.029155731
2646,0.025345832
2647,0.025345832
2648,0.008110106
2649,0.024972916
2650,0.029155731
2651,0.022523373
2652,0.04190427
2653,0.11720359
2654,0.033479095
2655,0.13461372
2656,0.015447706
2657,0.16642898
2658,0.031955183
2659,0.46372053
2660,0.02298683
2661,0.13698316
2662,0.027772307
2663,0.006157249
2664,0.032928407
2665,0.35593694
2666,0.35593694
2667,0.029155731
2668,0.11990896
2669,0.006157249
2670,0.05297005
2671,0.25528467
2672,0.30554086
2673,0.03774959
2674,0.027772307
2675,0.35593694
2676,0.2339777
2677,0.11619091
2678,0.35593694
2679,0.007141769
2680,0.029845715
2681,0.029845715
2682,0.21765766
2683,0.13993344
2684,0.046905518
2685,0.04190427
2686,0.09810677
2687,0.04190427
2688,0.04190427
2689,0.013181686
2690,0.049960792
2691,0.027772307
2692,0.08906302
2693,0.029155731
2694,0.05294791
2695,0.19355297
2696,0.15122262
2697,0.06697363
2698,0.021583438
2699,0.5787376
2700,0.35593694
2701,0.01648137
2702,0.012298554
2703,0.029155731
2704,0.04190427
2705,0.16185877
2706,0.0048201084
2707,0.45411134
2708,0.07266587
2709,0.41093564
2710,0.16296086
2711,0.04212311
2712,0.16270179
2713,0.10926196
2714,0.25528467
2715,0.13423455
2716,0.08311099
2717,0.029155731
2718,0.09458199
2719,0.051323056
2720,0.06197238
2721,0.31526232
2722,0.26618612
2723,0.020043433
2724,0.24560922
2725,0.32185307
2726,0.21246716
2727,0.029845715
2728,0.07099643
2729,0.029845715
2730,0.06647816
2731,0.09394255
2732,0.013283074
2733,0.03127566
2734,0.019630581
2735,0.03774959
2736,0.011324614
2737,0.01746592
2738,0.021583438
2739,0.01746592
2740,0.01746592
2741,0.011324614
2742,0.011324614
2743,0.08460915
2744,0.029845715
2745,0.04546091
2746,0.42138636
2747,0.054461688
2748,0.13730702
2749,0.020863652
2750,0.0826779
2751,0.014359057
2752,0.028232872
2753,0.13730702
2754,0.031113505
2755,0.1032905
2756,0.033384055
2757,0.10940096
2758,0.2937718
2759,0.030054718
2760,0.04190427
2761,0.0980978
2762,0.057303905
2763,0.04546091
2764,0.053938657
2765,0.029155731
2766,0.14982957
2767,0.031502604
2768,0.029155731
2769,0.029155731
2770,0.007141769
2771,0.021583438
2772,0.038258344
2773,0.42138636
2774,0.006157249
2775,0.13976103
2776,0.09984368
2777,0.18252394
2778,0.09067717
2779,0.031955183
2780,0.011259288
2781,0.0669927
2782,0.053769946
2783,0.74869204
2784,0.09468153
2785,0.11592674
2786,0.021583438
2787,0.07516903
2788,0.059559464
2789,0.25528467
2790,0.12752616
2791,0.017400593
2792,0.04190427
2793,0.051323056
2794,0.029155731
2795,0.034727424
2796,0.03196007
2797,0.25528467
2798,0.048075825
2799,0.16823524
2800,0.011259288
2801,0.10213226
2802,0.044360757
2803,0.08249459
2804,0.047921896
2805,0.06451613
2806,0.036133766
2807,0.29438114
2808,0.031113505
2809,0.026150286
2810,0.13730702
2811,0.13730702
2812,0.03636986
2813,0.19930783
2814,0.1032905
2815,0.13517645
2816,0.04190427
2817,0.016680807
2818,0.13730702
2819,0.026150286
2820,0.016680807
2821,0.13879606
2822,0.014359057
2823,0.030333132
2824,0.026150286
2825,0.13730702
2826,0.030054718
2827,0.13730702
2828,1.050516
2829,0.05514884
2830,0.091364026
2831,0.01746592
2832,0.015442133
2833,0.10965115
2834,0.017400593
2835,0.08430445
2836,0.021583438
2837,0.015442133
2838,0.04396674
2839,0.24724326
2840,0.05514884
2841,0.05191943
2842,0.06835714
2843,0.20139748
2844,0.06383541
2845,0.012668729
2846,0.024977028
2847,0.09841454
2848,0.053077072
2849,0.12554586
2850,0.011324614
2851,0.14671755
2852,0.052686036
2853,0.028442144
2854,0.028442144
2855,0.08487937
2856,0.23569325
2857,0.2045154
2858,0.029005766
2859,0.13478714
2860,0.13407439
2861,0.04964897
2862,0.04881531
2863,0.017400593
2864,0.04190427
2865,0.02206701
2866,0.44625095
2867,0.04190427
2868,0.17303485
2869,0.02330935
2870,0.038717926
2871,0.09563801
2872,0.09984368
2873,0.1801301
2874,0.24962509
2875,0.053150833
2876,0.04396674
2877,0.37021932
2878,0.7783573
2879,0.34333545
2880,0.011324614
2881,0.08758804
2882,0.09164551
